sentence	no_rel_prob	rel_prob
In addition, complications considered to have been caused by the effect of treatment, such as ulcer of the oral mucosa and $STRUCTURE$, $STRUCTURE$ paralysis, leakage of saliva, and respiratory insufficiency due to airway obstruction, have been occasionally reported [303, 306, 307].	0.99995345	4.655949e-05
ComplicationsAlthough the properties of the lesions are unclear in some papers, $STRUCTURE$ paralysis, $STRUCTURE$ paralysis, infection, hematoma, seroma, salivary leakage, ruptured suture, and skin flap necrosis have been reported as complications of the facial region.	0.9999608	3.9173618e-05
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the $STRUCTURE$ or $STRUCTURE$, which synapse in the conus medullaris and travel through pudendal efferents to the external anal sphincter.	0.9996713	0.00032869758
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the $STRUCTURE$ or bladder, which synapse in the $STRUCTURE$ and travel through pudendal efferents to the external anal sphincter.	0.0003393464	0.9996607
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the $STRUCTURE$ or bladder, which synapse in the conus medullaris and travel through $STRUCTURE$ efferents to the external anal sphincter.	0.00032698142	0.999673
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the urethra or $STRUCTURE$, which synapse in the $STRUCTURE$ and travel through pudendal efferents to the external anal sphincter.	0.00040979544	0.99959016
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the urethra or $STRUCTURE$, which synapse in the conus medullaris and travel through $STRUCTURE$ efferents to the external anal sphincter.	0.00037521764	0.9996248
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the urethra or bladder, which synapse in the $STRUCTURE$ and travel through $STRUCTURE$ efferents to the external anal sphincter.	0.0034145776	0.9965854
▪ Listeriosis (infection of the $STRUCTURE$ and associated $STRUCTURE$ nuclei by Listeria monocytogenes);▪ Spinal cord trauma.	0.9998638	0.00013622055
▪ Listeriosis (infection of the $STRUCTURE$ and associated brainstem nuclei by Listeria monocytogenes);▪ $STRUCTURE$ trauma.	0.9998771	0.00012293227
▪ Listeriosis (infection of the trigeminal nerve and associated $STRUCTURE$ nuclei by Listeria monocytogenes);▪ $STRUCTURE$ trauma.	0.9997341	0.00026587874
Facial and $STRUCTURE$ dysfunction is often accompanied by food packing into the cheeks, and the corneal reflex is a reliable test of $STRUCTURE$ VI function only if the eyelids are held open to observe the retraction of the globe.	0.9995423	0.00045769525
Mouse $STRUCTURE$ (P4–P10) and mouse $STRUCTURE$ (P16) expression profile comparisons were reviewed for TFs associated with TFBS classes identified in the TRN.	0.9997799	0.00022008148
Mouse $STRUCTURE$ (P4–P10) and mouse forebrain (P16) expression profile comparisons were reviewed for TFs associated with TFBS classes identified in the $STRUCTURE$.	0.99881047	0.0011895389
Mouse optic nerve (P4–P10) and mouse $STRUCTURE$ (P16) expression profile comparisons were reviewed for TFs associated with TFBS classes identified in the $STRUCTURE$.	0.9952424	0.004757631
The method has also been applied in $STRUCTURE$ research using a modified, neuron-specific promoter of $STRUCTURE$ 10 (15).	0.43816403	0.56183606
Neurons in the dorsal motor nucleus of the $STRUCTURE$ of the mouse $STRUCTURE$ labeled with Vmat2 QD 585 oligonucleotide are shown in Figure 8.	0.13933563	0.86066437
OL = optic lobe of the CNS; GI = gill; HE = $STRUCTURE$ (branchial); SG = $STRUCTURE$ of the PNS (note that the GFL is a part of the SG); EP = epithelium; GFL = giant fiber lobe; SN = small nerves (small diameter axons that form a mesh around the GA); GA = giant axon; AP = axoplasm.	0.99996316	3.686497e-05
OL = optic lobe of the CNS; GI = gill; HE = $STRUCTURE$ (branchial); SG = stellate ganglion of the $STRUCTURE$ (note that the GFL is a part of the SG); EP = epithelium; GFL = giant fiber lobe; SN = small nerves (small diameter axons that form a mesh around the GA); GA = giant axon; AP = axoplasm.	0.99985796	0.00014208969
OL = optic lobe of the CNS; GI = gill; HE = heart (branchial); SG = $STRUCTURE$ of the $STRUCTURE$ (note that the GFL is a part of the SG); EP = epithelium; GFL = giant fiber lobe; SN = small nerves (small diameter axons that form a mesh around the GA); GA = giant axon; AP = axoplasm.	0.9996762	0.00032375078
Subset B included nine tissues (skeletal muscle, thyroid, whole blood, $STRUCTURE$, subcutaneous adipose, skin, tibial artery, $STRUCTURE$ and esophagus [mucosa]) from 34 individuals.	0.99997246	2.7563161e-05
Briefly, animals were anaesthetized with halothane or isoflurane, the $STRUCTURE$ was exposed, fine forceps were used to separate the two main branches of the sciatic nerve, the larger branch being the $STRUCTURE$ which was injected with 5–7 μl of virus using a 10 μl Hamilton syringe.	0.99989253	0.00010746038
Briefly, animals were anaesthetized with halothane or isoflurane, the sciatic nerve was exposed, fine forceps were used to separate the two main branches of the $STRUCTURE$, the larger branch being the $STRUCTURE$ which was injected with 5–7 μl of virus using a 10 μl Hamilton syringe.	0.99988455	0.00011542459
To prevent injury to the $STRUCTURE$, the $STRUCTURE$ was paced by an electrode in the superior vena cava and the compound motor action potential was monitored.	0.99959785	0.00040217408
The recently introduced high thoracic left sympathectomy (HTLS) technique, in which the lower half of the $STRUCTURE$ and the first four or five left thoracic $STRUCTURE$ are removed, provides adequate cardiac protection and is associated with a very low incidence of Horner syndrome.	0.999831	0.00016901051
In this approach, a small incision is made in the left subclavicular area, the anterior scalene muscle and $STRUCTURE$ are retracted, the pleural ligament is cut, and the $STRUCTURE$ and left sympathetic chain are isolated and severed [23].	0.9999628	3.7234862e-05
To prevent $STRUCTURE$ paralysis, we stimulated both phrenic nerves since left-sided phrenic nerve paralysis has been reported in literature after cryoballoon-based PVI in a patient with normal $STRUCTURE$ [5] and our patient has an unusual anatomy.	0.99973565	0.00026432995
To prevent phrenic nerve paralysis, we stimulated both phrenic nerves since left-sided $STRUCTURE$ paralysis has been reported in literature after cryoballoon-based PVI in a patient with normal $STRUCTURE$ [5] and our patient has an unusual anatomy.	0.99958575	0.0004142477
Of the 75 patients with 76 non‐PV foci, 32 were from SVC, 12 from the atrial septum, four from the inferior LA wall, three each from the anterior LA wall and the posterior LA wall, two from the lateral LA wall, seven from the $STRUCTURE$, and six from the crista $STRUCTURE$.	0.9999645	3.5524496e-05
