sentence	no_rel_prob	rel_prob
In addition, complications considered to have been caused by the effect of treatment, such as ulcer of the oral mucosa and $STRUCTURE$, $STRUCTURE$ paralysis, leakage of saliva, and respiratory insufficiency due to airway obstruction, have been occasionally reported [303, 306, 307].	0.9999852	1.4763692e-05
ComplicationsAlthough the properties of the lesions are unclear in some papers, $STRUCTURE$ paralysis, $STRUCTURE$ paralysis, infection, hematoma, seroma, salivary leakage, ruptured suture, and skin flap necrosis have been reported as complications of the facial region.	0.99998534	1.46876055e-05
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the $STRUCTURE$ or $STRUCTURE$, which synapse in the conus medullaris and travel through pudendal efferents to the external anal sphincter.	0.99995136	4.867012e-05
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the $STRUCTURE$ or bladder, which synapse in the $STRUCTURE$ and travel through pudendal efferents to the external anal sphincter.	0.001486588	0.9985134
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the $STRUCTURE$ or bladder, which synapse in the conus medullaris and travel through $STRUCTURE$ efferents to the external anal sphincter.	0.0030274768	0.9969725
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the urethra or $STRUCTURE$, which synapse in the $STRUCTURE$ and travel through pudendal efferents to the external anal sphincter.	0.0013689715	0.99863106
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the urethra or $STRUCTURE$, which synapse in the conus medullaris and travel through $STRUCTURE$ efferents to the external anal sphincter.	0.0025922395	0.99740773
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the urethra or bladder, which synapse in the $STRUCTURE$ and travel through $STRUCTURE$ efferents to the external anal sphincter.	0.20351091	0.7964891
▪ Listeriosis (infection of the $STRUCTURE$ and associated $STRUCTURE$ nuclei by Listeria monocytogenes);▪ Spinal cord trauma.	0.99996334	3.668538e-05
▪ Listeriosis (infection of the $STRUCTURE$ and associated brainstem nuclei by Listeria monocytogenes);▪ $STRUCTURE$ trauma.	0.99997556	2.4418086e-05
▪ Listeriosis (infection of the trigeminal nerve and associated $STRUCTURE$ nuclei by Listeria monocytogenes);▪ $STRUCTURE$ trauma.	0.99997646	2.3523258e-05
Facial and $STRUCTURE$ dysfunction is often accompanied by food packing into the cheeks, and the corneal reflex is a reliable test of $STRUCTURE$ VI function only if the eyelids are held open to observe the retraction of the globe.	0.9998562	0.00014381857
Mouse $STRUCTURE$ (P4–P10) and mouse $STRUCTURE$ (P16) expression profile comparisons were reviewed for TFs associated with TFBS classes identified in the TRN.	0.9999688	3.120099e-05
Mouse $STRUCTURE$ (P4–P10) and mouse forebrain (P16) expression profile comparisons were reviewed for TFs associated with TFBS classes identified in the $STRUCTURE$.	0.9999005	9.9407676e-05
Mouse optic nerve (P4–P10) and mouse $STRUCTURE$ (P16) expression profile comparisons were reviewed for TFs associated with TFBS classes identified in the $STRUCTURE$.	0.99967	0.00032990557
The method has also been applied in $STRUCTURE$ research using a modified, neuron-specific promoter of $STRUCTURE$ 10 (15).	0.9894857	0.010514317
Neurons in the dorsal motor nucleus of the $STRUCTURE$ of the mouse $STRUCTURE$ labeled with Vmat2 QD 585 oligonucleotide are shown in Figure 8.	0.61828876	0.3817112
OL = optic lobe of the CNS; GI = gill; HE = $STRUCTURE$ (branchial); SG = $STRUCTURE$ of the PNS (note that the GFL is a part of the SG); EP = epithelium; GFL = giant fiber lobe; SN = small nerves (small diameter axons that form a mesh around the GA); GA = giant axon; AP = axoplasm.	0.999981	1.8993112e-05
OL = optic lobe of the CNS; GI = gill; HE = $STRUCTURE$ (branchial); SG = stellate ganglion of the $STRUCTURE$ (note that the GFL is a part of the SG); EP = epithelium; GFL = giant fiber lobe; SN = small nerves (small diameter axons that form a mesh around the GA); GA = giant axon; AP = axoplasm.	0.99997604	2.3996457e-05
OL = optic lobe of the CNS; GI = gill; HE = heart (branchial); SG = $STRUCTURE$ of the $STRUCTURE$ (note that the GFL is a part of the SG); EP = epithelium; GFL = giant fiber lobe; SN = small nerves (small diameter axons that form a mesh around the GA); GA = giant axon; AP = axoplasm.	0.99994916	5.0823142e-05
Subset B included nine tissues (skeletal muscle, thyroid, whole blood, $STRUCTURE$, subcutaneous adipose, skin, tibial artery, $STRUCTURE$ and esophagus [mucosa]) from 34 individuals.	0.99998635	1.3599922e-05
Briefly, animals were anaesthetized with halothane or isoflurane, the $STRUCTURE$ was exposed, fine forceps were used to separate the two main branches of the sciatic nerve, the larger branch being the $STRUCTURE$ which was injected with 5–7 μl of virus using a 10 μl Hamilton syringe.	0.99994993	5.0072667e-05
Briefly, animals were anaesthetized with halothane or isoflurane, the sciatic nerve was exposed, fine forceps were used to separate the two main branches of the $STRUCTURE$, the larger branch being the $STRUCTURE$ which was injected with 5–7 μl of virus using a 10 μl Hamilton syringe.	0.9999408	5.9195278e-05
To prevent injury to the $STRUCTURE$, the $STRUCTURE$ was paced by an electrode in the superior vena cava and the compound motor action potential was monitored.	0.99992543	7.4558295e-05
The recently introduced high thoracic left sympathectomy (HTLS) technique, in which the lower half of the $STRUCTURE$ and the first four or five left thoracic $STRUCTURE$ are removed, provides adequate cardiac protection and is associated with a very low incidence of Horner syndrome.	0.99995977	4.0184776e-05
In this approach, a small incision is made in the left subclavicular area, the anterior scalene muscle and $STRUCTURE$ are retracted, the pleural ligament is cut, and the $STRUCTURE$ and left sympathetic chain are isolated and severed [23].	0.9999789	2.1131476e-05
To prevent $STRUCTURE$ paralysis, we stimulated both phrenic nerves since left-sided phrenic nerve paralysis has been reported in literature after cryoballoon-based PVI in a patient with normal $STRUCTURE$ [5] and our patient has an unusual anatomy.	0.9999081	9.1859416e-05
To prevent phrenic nerve paralysis, we stimulated both phrenic nerves since left-sided $STRUCTURE$ paralysis has been reported in literature after cryoballoon-based PVI in a patient with normal $STRUCTURE$ [5] and our patient has an unusual anatomy.	0.9999116	8.8390836e-05
Of the 75 patients with 76 non‐PV foci, 32 were from SVC, 12 from the atrial septum, four from the inferior LA wall, three each from the anterior LA wall and the posterior LA wall, two from the lateral LA wall, seven from the $STRUCTURE$, and six from the crista $STRUCTURE$.	0.99998635	1.3660365e-05
These rhythms can occur at sites close to the atria, such as the pulmonary veins, superior vena cava, crista $STRUCTURE$, $STRUCTURE$, atrial septum, and the para-Hisian region that includes the tricuspid and mitral cannulae, leading to focal atrial tachycardia.	0.99998254	1.7435596e-05
$STRUCTURE$ The right phrenic nerve lays along the $STRUCTURE$ and does not usually pass over ventricular tissue.	0.9991637	0.0008362919
16 Many non‐PV foci originated from the superior vena cava, crista $STRUCTURE$, ostium of the $STRUCTURE$, and the right atrial septum (Figure 2).	0.99997836	2.1624315e-05
The position change of the $STRUCTURE$ lead may cause an increase in threshold, capture loss, or $STRUCTURE$ stimulation [2].	0.9997984	0.00020162668
First, Kistler et al. reported that aging represents a structural remodeling resulting in a generalized conduction slowing of the $STRUCTURE$ and a regional functional conduction delay of the crista $STRUCTURE$ [2].	0.9999635	3.6479792e-05
It is most commonly present as connections between the RA and $STRUCTURE$ and might include strands extending to the Eustachian and Thebesian valves and the crista $STRUCTURE$.	0.99995136	4.8616195e-05
This complication is usually related to its application in the RS or RI PVs, as the $STRUCTURE$ may run behind the $STRUCTURE$.	0.9996378	0.00036221644
The proximal portion of the catheter was positioned along the superior vena cava (SVC) and crista $STRUCTURE$ (CT), and the distal portion was positioned in the $STRUCTURE$ (CS) for pacing and internal cardioversion.	0.9999747	2.5216434e-05
These include interatrial connections limited to Bachmann׳s bundle, the septum, and the CS; pectinate muscles, the crista $STRUCTURE$, and fibres surrounding the $STRUCTURE$ in the right atrium; and the PVs with complex fibre orientation around them in the LA.	0.9999645	3.5524477e-05
Sections of the $STRUCTURE$ (10 μm thick), $STRUCTURE$ (15 μm thick), and hippocampal (30 μm thick) tissues were made (CM1900 cryostat, Leica Instruments, Nussloch, Germany) and attached to glass slides coated with poly-L-lysine.	0.9999736	2.6430864e-05
This syndrome is defined by a unilateral or bilateral facial port-wine stain that involves the ophthalmic division of the $STRUCTURE$ with vascular abnormalities of the $STRUCTURE$ including ipsi-lateral leptomeningeal angiomatosis and angioma in the ipsilateral eye.	0.9999626	3.7373247e-05
In addition, they suggested that cortical spreading depression (CSD), an intrinsic $STRUCTURE$ event, activates prevascular $STRUCTURE$ fibers and may induce migraine (Bolay et al. 2002).	0.0020421671	0.9979579
Those include peripheral nerve branch neurolysis, $STRUCTURE$ RT, $STRUCTURE$ balloon compression, sterostatic radiosurgery Gamma knife and microvascular decompression.	0.999986	1.3963804e-05
We studied the effect of $STRUCTURE$ stimulation on the neurophysiology of voiding in terms of the linear relationship between $STRUCTURE$ pressure and afferent nerve activity.	0.9899897	0.010010301
$STRUCTURE$ efferent fibers originate at the same level, travel via the $STRUCTURE$, synapse in the major pelvic ganglion and innervate the bladder smooth muscle (Pascual et al. 1989; Keast et al. 1989).	0.001310028	0.99868995
$STRUCTURE$ efferent fibers originate at the same level, travel via the spinal nerve, synapse in the major $STRUCTURE$ and innervate the bladder smooth muscle (Pascual et al. 1989; Keast et al. 1989).	0.0010906905	0.99890935
Bladder efferent fibers originate at the same level, travel via the $STRUCTURE$, synapse in the major $STRUCTURE$ and innervate the bladder smooth muscle (Pascual et al. 1989; Keast et al. 1989).	0.0025541503	0.9974459
Bladder efferent fibers originate at the same level, travel via the $STRUCTURE$, synapse in the major pelvic ganglion and innervate the $STRUCTURE$ smooth muscle (Pascual et al. 1989; Keast et al. 1989).	0.0010271632	0.99897283
Bladder efferent fibers originate at the same level, travel via the spinal nerve, synapse in the major $STRUCTURE$ and innervate the $STRUCTURE$ smooth muscle (Pascual et al. 1989; Keast et al. 1989).	0.0011346388	0.9988653
Thereafter the $STRUCTURE$ was emptied and the $STRUCTURE$ was stimulated for 30 min with monophasic rectangular pulses of frequency 5 Hz, width 200 µs and an amplitude approximately 3 times the threshold to induce a slight toe movement.	0.9999362	6.3820735e-05
Therefore, we consider that the time point (1 h after a meal) whereby $STRUCTURE$ rate decreases is the point to better understand the $STRUCTURE$ reaction.	0.9986141	0.0013858903
The $STRUCTURE$ contains the so-called satiety region that transfers signals from the gastrointestinal tract via the $STRUCTURE$ to produce a sense of satiety (Richards and Proszkowiec-Weglarz 2007).	0.0015983541	0.99840164
The central component is located in the periaqueductal grey, subthalamic nuclei (Hansen and Rosenberg 1993) among the $STRUCTURE$ respiratory center, $STRUCTURE$ nuclei, reticular formation and hypothalamus.	0.9999801	1.9897372e-05
The central component is located in the periaqueductal grey, subthalamic nuclei (Hansen and Rosenberg 1993) among the $STRUCTURE$ respiratory center, phrenic nerve nuclei, reticular formation and $STRUCTURE$.	0.99998	2.005815e-05
