sentence	no_rel_prob	rel_prob
In addition, complications considered to have been caused by the effect of treatment, such as ulcer of the oral mucosa and $STRUCTURE$, $STRUCTURE$ paralysis, leakage of saliva, and respiratory insufficiency due to airway obstruction, have been occasionally reported [303, 306, 307].	0.99998826	1.176626e-05
ComplicationsAlthough the properties of the lesions are unclear in some papers, $STRUCTURE$ paralysis, $STRUCTURE$ paralysis, infection, hematoma, seroma, salivary leakage, ruptured suture, and skin flap necrosis have been reported as complications of the facial region.	0.9999893	1.0785955e-05
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the $STRUCTURE$ or $STRUCTURE$, which synapse in the conus medullaris and travel through pudendal efferents to the external anal sphincter.	0.99951375	0.00048624093
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the $STRUCTURE$ or bladder, which synapse in the $STRUCTURE$ and travel through pudendal efferents to the external anal sphincter.	0.0016059253	0.998394
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the $STRUCTURE$ or bladder, which synapse in the conus medullaris and travel through $STRUCTURE$ efferents to the external anal sphincter.	0.0006305662	0.99936944
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the urethra or $STRUCTURE$, which synapse in the $STRUCTURE$ and travel through pudendal efferents to the external anal sphincter.	0.0013929703	0.9986071
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the urethra or $STRUCTURE$, which synapse in the conus medullaris and travel through $STRUCTURE$ efferents to the external anal sphincter.	0.0006439991	0.99935603
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the urethra or bladder, which synapse in the $STRUCTURE$ and travel through $STRUCTURE$ efferents to the external anal sphincter.	0.0007174494	0.9992826
▪ Listeriosis (infection of the $STRUCTURE$ and associated $STRUCTURE$ nuclei by Listeria monocytogenes);▪ Spinal cord trauma.	0.9998597	0.00014030006
▪ Listeriosis (infection of the $STRUCTURE$ and associated brainstem nuclei by Listeria monocytogenes);▪ $STRUCTURE$ trauma.	0.9999137	8.632693e-05
▪ Listeriosis (infection of the trigeminal nerve and associated $STRUCTURE$ nuclei by Listeria monocytogenes);▪ $STRUCTURE$ trauma.	0.99990195	9.802168e-05
Facial and $STRUCTURE$ dysfunction is often accompanied by food packing into the cheeks, and the corneal reflex is a reliable test of $STRUCTURE$ VI function only if the eyelids are held open to observe the retraction of the globe.	0.99947816	0.0005218632
Mouse $STRUCTURE$ (P4–P10) and mouse $STRUCTURE$ (P16) expression profile comparisons were reviewed for TFs associated with TFBS classes identified in the TRN.	0.9998361	0.00016392644
Mouse $STRUCTURE$ (P4–P10) and mouse forebrain (P16) expression profile comparisons were reviewed for TFs associated with TFBS classes identified in the $STRUCTURE$.	0.99946976	0.0005302206
Mouse optic nerve (P4–P10) and mouse $STRUCTURE$ (P16) expression profile comparisons were reviewed for TFs associated with TFBS classes identified in the $STRUCTURE$.	0.9988581	0.0011419164
The method has also been applied in $STRUCTURE$ research using a modified, neuron-specific promoter of $STRUCTURE$ 10 (15).	0.9761969	0.023803055
Neurons in the dorsal motor nucleus of the $STRUCTURE$ of the mouse $STRUCTURE$ labeled with Vmat2 QD 585 oligonucleotide are shown in Figure 8.	0.9926327	0.0073673357
OL = optic lobe of the CNS; GI = gill; HE = $STRUCTURE$ (branchial); SG = $STRUCTURE$ of the PNS (note that the GFL is a part of the SG); EP = epithelium; GFL = giant fiber lobe; SN = small nerves (small diameter axons that form a mesh around the GA); GA = giant axon; AP = axoplasm.	0.99998057	1.9458119e-05
OL = optic lobe of the CNS; GI = gill; HE = $STRUCTURE$ (branchial); SG = stellate ganglion of the $STRUCTURE$ (note that the GFL is a part of the SG); EP = epithelium; GFL = giant fiber lobe; SN = small nerves (small diameter axons that form a mesh around the GA); GA = giant axon; AP = axoplasm.	0.9999304	6.964257e-05
OL = optic lobe of the CNS; GI = gill; HE = heart (branchial); SG = $STRUCTURE$ of the $STRUCTURE$ (note that the GFL is a part of the SG); EP = epithelium; GFL = giant fiber lobe; SN = small nerves (small diameter axons that form a mesh around the GA); GA = giant axon; AP = axoplasm.	0.99994653	5.347498e-05
Subset B included nine tissues (skeletal muscle, thyroid, whole blood, $STRUCTURE$, subcutaneous adipose, skin, tibial artery, $STRUCTURE$ and esophagus [mucosa]) from 34 individuals.	0.999986	1.402331e-05
Briefly, animals were anaesthetized with halothane or isoflurane, the $STRUCTURE$ was exposed, fine forceps were used to separate the two main branches of the sciatic nerve, the larger branch being the $STRUCTURE$ which was injected with 5–7 μl of virus using a 10 μl Hamilton syringe.	0.99988186	0.00011810972
Briefly, animals were anaesthetized with halothane or isoflurane, the sciatic nerve was exposed, fine forceps were used to separate the two main branches of the $STRUCTURE$, the larger branch being the $STRUCTURE$ which was injected with 5–7 μl of virus using a 10 μl Hamilton syringe.	0.9997643	0.00023570063
To prevent injury to the $STRUCTURE$, the $STRUCTURE$ was paced by an electrode in the superior vena cava and the compound motor action potential was monitored.	0.9994093	0.00059063814
