sentence	no_rel_prob	rel_prob
In addition, complications considered to have been caused by the effect of treatment, such as ulcer of the oral mucosa and $STRUCTURE$, $STRUCTURE$ paralysis, leakage of saliva, and respiratory insufficiency due to airway obstruction, have been occasionally reported [303, 306, 307].	0.9999716	2.8387254e-05
ComplicationsAlthough the properties of the lesions are unclear in some papers, $STRUCTURE$ paralysis, $STRUCTURE$ paralysis, infection, hematoma, seroma, salivary leakage, ruptured suture, and skin flap necrosis have been reported as complications of the facial region.	0.99998003	1.9960678e-05
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the $STRUCTURE$ or $STRUCTURE$, which synapse in the conus medullaris and travel through pudendal efferents to the external anal sphincter.	0.99989927	0.00010071745
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the $STRUCTURE$ or bladder, which synapse in the $STRUCTURE$ and travel through pudendal efferents to the external anal sphincter.	0.0002373383	0.99976265
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the $STRUCTURE$ or bladder, which synapse in the conus medullaris and travel through $STRUCTURE$ efferents to the external anal sphincter.	0.00027093347	0.9997291
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the urethra or $STRUCTURE$, which synapse in the $STRUCTURE$ and travel through pudendal efferents to the external anal sphincter.	0.00019503431	0.999805
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the urethra or $STRUCTURE$, which synapse in the conus medullaris and travel through $STRUCTURE$ efferents to the external anal sphincter.	0.00030146856	0.9996986
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the urethra or bladder, which synapse in the $STRUCTURE$ and travel through $STRUCTURE$ efferents to the external anal sphincter.	0.0010438269	0.9989562
▪ Listeriosis (infection of the $STRUCTURE$ and associated $STRUCTURE$ nuclei by Listeria monocytogenes);▪ Spinal cord trauma.	0.999929	7.096111e-05
▪ Listeriosis (infection of the $STRUCTURE$ and associated brainstem nuclei by Listeria monocytogenes);▪ $STRUCTURE$ trauma.	0.99996424	3.5793684e-05
▪ Listeriosis (infection of the trigeminal nerve and associated $STRUCTURE$ nuclei by Listeria monocytogenes);▪ $STRUCTURE$ trauma.	0.99994826	5.1690593e-05
Facial and $STRUCTURE$ dysfunction is often accompanied by food packing into the cheeks, and the corneal reflex is a reliable test of $STRUCTURE$ VI function only if the eyelids are held open to observe the retraction of the globe.	0.999928	7.197504e-05
Mouse $STRUCTURE$ (P4–P10) and mouse $STRUCTURE$ (P16) expression profile comparisons were reviewed for TFs associated with TFBS classes identified in the TRN.	0.99995625	4.3811935e-05
Mouse $STRUCTURE$ (P4–P10) and mouse forebrain (P16) expression profile comparisons were reviewed for TFs associated with TFBS classes identified in the $STRUCTURE$.	0.9999226	7.745353e-05
Mouse optic nerve (P4–P10) and mouse $STRUCTURE$ (P16) expression profile comparisons were reviewed for TFs associated with TFBS classes identified in the $STRUCTURE$.	0.99978465	0.00021537037
The method has also been applied in $STRUCTURE$ research using a modified, neuron-specific promoter of $STRUCTURE$ 10 (15).	0.8233904	0.17660958
Neurons in the dorsal motor nucleus of the $STRUCTURE$ of the mouse $STRUCTURE$ labeled with Vmat2 QD 585 oligonucleotide are shown in Figure 8.	0.9396935	0.060306437
OL = optic lobe of the CNS; GI = gill; HE = $STRUCTURE$ (branchial); SG = $STRUCTURE$ of the PNS (note that the GFL is a part of the SG); EP = epithelium; GFL = giant fiber lobe; SN = small nerves (small diameter axons that form a mesh around the GA); GA = giant axon; AP = axoplasm.	0.9999695	3.053828e-05
OL = optic lobe of the CNS; GI = gill; HE = $STRUCTURE$ (branchial); SG = stellate ganglion of the $STRUCTURE$ (note that the GFL is a part of the SG); EP = epithelium; GFL = giant fiber lobe; SN = small nerves (small diameter axons that form a mesh around the GA); GA = giant axon; AP = axoplasm.	0.9999596	4.039148e-05
OL = optic lobe of the CNS; GI = gill; HE = heart (branchial); SG = $STRUCTURE$ of the $STRUCTURE$ (note that the GFL is a part of the SG); EP = epithelium; GFL = giant fiber lobe; SN = small nerves (small diameter axons that form a mesh around the GA); GA = giant axon; AP = axoplasm.	0.9878492	0.012150862
Subset B included nine tissues (skeletal muscle, thyroid, whole blood, $STRUCTURE$, subcutaneous adipose, skin, tibial artery, $STRUCTURE$ and esophagus [mucosa]) from 34 individuals.	0.99997365	2.638986e-05
Briefly, animals were anaesthetized with halothane or isoflurane, the $STRUCTURE$ was exposed, fine forceps were used to separate the two main branches of the sciatic nerve, the larger branch being the $STRUCTURE$ which was injected with 5–7 μl of virus using a 10 μl Hamilton syringe.	0.9999534	4.658804e-05
Briefly, animals were anaesthetized with halothane or isoflurane, the sciatic nerve was exposed, fine forceps were used to separate the two main branches of the $STRUCTURE$, the larger branch being the $STRUCTURE$ which was injected with 5–7 μl of virus using a 10 μl Hamilton syringe.	0.99995494	4.5014276e-05
To prevent injury to the $STRUCTURE$, the $STRUCTURE$ was paced by an electrode in the superior vena cava and the compound motor action potential was monitored.	0.99963504	0.00036494396
The recently introduced high thoracic left sympathectomy (HTLS) technique, in which the lower half of the $STRUCTURE$ and the first four or five left thoracic $STRUCTURE$ are removed, provides adequate cardiac protection and is associated with a very low incidence of Horner syndrome.	0.9999554	4.4578654e-05
In this approach, a small incision is made in the left subclavicular area, the anterior scalene muscle and $STRUCTURE$ are retracted, the pleural ligament is cut, and the $STRUCTURE$ and left sympathetic chain are isolated and severed [23].	0.9999718	2.8169663e-05
To prevent $STRUCTURE$ paralysis, we stimulated both phrenic nerves since left-sided phrenic nerve paralysis has been reported in literature after cryoballoon-based PVI in a patient with normal $STRUCTURE$ [5] and our patient has an unusual anatomy.	0.9997014	0.00029862978
To prevent phrenic nerve paralysis, we stimulated both phrenic nerves since left-sided $STRUCTURE$ paralysis has been reported in literature after cryoballoon-based PVI in a patient with normal $STRUCTURE$ [5] and our patient has an unusual anatomy.	0.9997331	0.000266921
Of the 75 patients with 76 non‐PV foci, 32 were from SVC, 12 from the atrial septum, four from the inferior LA wall, three each from the anterior LA wall and the posterior LA wall, two from the lateral LA wall, seven from the $STRUCTURE$, and six from the crista $STRUCTURE$.	0.9999708	2.9271052e-05
These rhythms can occur at sites close to the atria, such as the pulmonary veins, superior vena cava, crista $STRUCTURE$, $STRUCTURE$, atrial septum, and the para-Hisian region that includes the tricuspid and mitral cannulae, leading to focal atrial tachycardia.	0.9999607	3.9236435e-05
$STRUCTURE$ The right phrenic nerve lays along the $STRUCTURE$ and does not usually pass over ventricular tissue.	0.9999042	9.580619e-05
16 Many non‐PV foci originated from the superior vena cava, crista $STRUCTURE$, ostium of the $STRUCTURE$, and the right atrial septum (Figure 2).	0.99991095	8.8964916e-05
The position change of the $STRUCTURE$ lead may cause an increase in threshold, capture loss, or $STRUCTURE$ stimulation [2].	0.99988616	0.000113815
First, Kistler et al. reported that aging represents a structural remodeling resulting in a generalized conduction slowing of the $STRUCTURE$ and a regional functional conduction delay of the crista $STRUCTURE$ [2].	0.9999392	6.0841237e-05
It is most commonly present as connections between the RA and $STRUCTURE$ and might include strands extending to the Eustachian and Thebesian valves and the crista $STRUCTURE$.	0.9999421	5.786486e-05
This complication is usually related to its application in the RS or RI PVs, as the $STRUCTURE$ may run behind the $STRUCTURE$.	0.99988264	0.00011736789
The proximal portion of the catheter was positioned along the superior vena cava (SVC) and crista $STRUCTURE$ (CT), and the distal portion was positioned in the $STRUCTURE$ (CS) for pacing and internal cardioversion.	0.999951	4.901704e-05
These include interatrial connections limited to Bachmann׳s bundle, the septum, and the CS; pectinate muscles, the crista $STRUCTURE$, and fibres surrounding the $STRUCTURE$ in the right atrium; and the PVs with complex fibre orientation around them in the LA.	0.9999227	7.725595e-05
Sections of the $STRUCTURE$ (10 μm thick), $STRUCTURE$ (15 μm thick), and hippocampal (30 μm thick) tissues were made (CM1900 cryostat, Leica Instruments, Nussloch, Germany) and attached to glass slides coated with poly-L-lysine.	0.99996793	3.2103628e-05
This syndrome is defined by a unilateral or bilateral facial port-wine stain that involves the ophthalmic division of the $STRUCTURE$ with vascular abnormalities of the $STRUCTURE$ including ipsi-lateral leptomeningeal angiomatosis and angioma in the ipsilateral eye.	0.9998838	0.00011624861
In addition, they suggested that cortical spreading depression (CSD), an intrinsic $STRUCTURE$ event, activates prevascular $STRUCTURE$ fibers and may induce migraine (Bolay et al. 2002).	0.002251646	0.9977484
Nucleus salivatorius from the $STRUCTURE$ $STRUCTURE$ from preganglion geniculi with facial nerve fibers reach the ganglion pterygopalatina with major petrosus (Capra and Dessem 1992; Maarbjerg et al. 2014; Rusu et al. 2009).	0.99277043	0.007229586
Nucleus salivatorius from the $STRUCTURE$ ganglia from preganglion geniculi with $STRUCTURE$ fibers reach the ganglion pterygopalatina with major petrosus (Capra and Dessem 1992; Maarbjerg et al. 2014; Rusu et al. 2009).	0.93088233	0.06911764
Nucleus salivatorius from the $STRUCTURE$ ganglia from preganglion geniculi with facial nerve fibers reach the $STRUCTURE$ pterygopalatina with major petrosus (Capra and Dessem 1992; Maarbjerg et al. 2014; Rusu et al. 2009).	0.010385198	0.9896148
Nucleus salivatorius from the parasympathetic nerve $STRUCTURE$ from preganglion geniculi with $STRUCTURE$ fibers reach the ganglion pterygopalatina with major petrosus (Capra and Dessem 1992; Maarbjerg et al. 2014; Rusu et al. 2009).	0.48983213	0.51016784
Nucleus salivatorius from the parasympathetic nerve $STRUCTURE$ from preganglion geniculi with facial nerve fibers reach the $STRUCTURE$ pterygopalatina with major petrosus (Capra and Dessem 1992; Maarbjerg et al. 2014; Rusu et al. 2009).	0.007227817	0.9927722
Nucleus salivatorius from the parasympathetic nerve ganglia from preganglion geniculi with $STRUCTURE$ fibers reach the $STRUCTURE$ pterygopalatina with major petrosus (Capra and Dessem 1992; Maarbjerg et al. 2014; Rusu et al. 2009).	0.00033705033	0.999663
Those include peripheral nerve branch neurolysis, $STRUCTURE$ RT, $STRUCTURE$ balloon compression, sterostatic radiosurgery Gamma knife and microvascular decompression.	0.99997324	2.6733056e-05
$STRUCTURE$ stimulation is a clinical alternative to pharmacotherapy and has been found effective in restoration of $STRUCTURE$ capacity by inhibiting undesired detrusor contractions (Peters et al. 2013; Govier et al. 2001; van Balken et al. 2001).	0.12473822	0.8752618
$STRUCTURE$ stimulation is a clinical alternative to pharmacotherapy and has been found effective in restoration of bladder capacity by inhibiting undesired $STRUCTURE$ contractions (Peters et al. 2013; Govier et al. 2001; van Balken et al. 2001).	0.44789824	0.55210173
Tibial nerve stimulation is a clinical alternative to pharmacotherapy and has been found effective in restoration of $STRUCTURE$ capacity by inhibiting undesired $STRUCTURE$ contractions (Peters et al. 2013; Govier et al. 2001; van Balken et al. 2001).	0.41250712	0.58749294
We studied the effect of $STRUCTURE$ stimulation on the neurophysiology of voiding in terms of the linear relationship between $STRUCTURE$ pressure and afferent nerve activity.	0.835864	0.16413598
$STRUCTURE$ efferent fibers originate at the same level, travel via the $STRUCTURE$, synapse in the major pelvic ganglion and innervate the bladder smooth muscle (Pascual et al. 1989; Keast et al. 1989).	0.00028982686	0.99971014
$STRUCTURE$ efferent fibers originate at the same level, travel via the spinal nerve, synapse in the major $STRUCTURE$ and innervate the bladder smooth muscle (Pascual et al. 1989; Keast et al. 1989).	0.00020420666	0.9997958
Bladder efferent fibers originate at the same level, travel via the $STRUCTURE$, synapse in the major $STRUCTURE$ and innervate the bladder smooth muscle (Pascual et al. 1989; Keast et al. 1989).	0.0006800592	0.9993199
Bladder efferent fibers originate at the same level, travel via the $STRUCTURE$, synapse in the major pelvic ganglion and innervate the $STRUCTURE$ smooth muscle (Pascual et al. 1989; Keast et al. 1989).	0.00012694209	0.99987304
Bladder efferent fibers originate at the same level, travel via the spinal nerve, synapse in the major $STRUCTURE$ and innervate the $STRUCTURE$ smooth muscle (Pascual et al. 1989; Keast et al. 1989).	0.00014490465	0.9998551
Thereafter the $STRUCTURE$ was emptied and the $STRUCTURE$ was stimulated for 30 min with monophasic rectangular pulses of frequency 5 Hz, width 200 µs and an amplitude approximately 3 times the threshold to induce a slight toe movement.	0.9998692	0.0001308118
Therefore, we consider that the time point (1 h after a meal) whereby $STRUCTURE$ rate decreases is the point to better understand the $STRUCTURE$ reaction.	0.9983982	0.0016018297
The $STRUCTURE$ contains the so-called satiety region that transfers signals from the gastrointestinal tract via the $STRUCTURE$ to produce a sense of satiety (Richards and Proszkowiec-Weglarz 2007).	0.00047243072	0.9995276
The central component is located in the periaqueductal grey, subthalamic nuclei (Hansen and Rosenberg 1993) among the $STRUCTURE$ respiratory center, $STRUCTURE$ nuclei, reticular formation and hypothalamus.	0.9999677	3.2300457e-05
The central component is located in the periaqueductal grey, subthalamic nuclei (Hansen and Rosenberg 1993) among the $STRUCTURE$ respiratory center, phrenic nerve nuclei, reticular formation and $STRUCTURE$.	0.99996835	3.1671654e-05
The central component is located in the periaqueductal grey, subthalamic nuclei (Hansen and Rosenberg 1993) among the brain stem respiratory center, $STRUCTURE$ nuclei, reticular formation and $STRUCTURE$.	0.99996555	3.4433822e-05
The left side of the $STRUCTURE$ with the $STRUCTURE$ was dissected from the rat following the procedures described previously (Bulbring 1997).	0.9934357	0.0065642763
Figure 1Effects of rocuronium and vecuronium on the rundown rate of trains of endplate potentials (EPPs) in the isolated $STRUCTURE$ $STRUCTURE$ preparation of rats.	0.97900325	0.020996781
The non-uniform stretched muscle preparation from the isolated rat $STRUCTURE$ $STRUCTURE$ is used to record relatively high rates of EPPs and miniature EPPs (Zou & Liu 1988).	0.9987371	0.0012629284
(A) Examples of the single normal EPP (a) and trains of EPPs (b) in the isolated $STRUCTURE$ $STRUCTURE$ preparation.	0.96085805	0.039141934
In conclusions, both rocuronium and vecuronium enhance initial rundown of EPP amplitudes in the isolated $STRUCTURE$ $STRUCTURE$ preparation of rats, suggesting that both drugs produce significant presynaptic inhibition.	0.9625759	0.037424073
Third, an anomalous thick and tortuous artery, which originated from the aorta near the right inferior $STRUCTURE$ artery, supplied the right basal $STRUCTURE$ (Fig. 2a, b).	0.018129302	0.98187065
The tumor was observed to cohesively follow the course of the posterior $STRUCTURE$ through the tarsal tunnel, as well as the $STRUCTURE$ through the plantar aspect of the foot to the proximal phalanx (Figure 3b).	0.999945	5.498331e-05
As most case of TN are caused by $STRUCTURE$ root compression (Zakrzewska and Linskey 2014), Vos et al. (1994) developed a lab rat model of TN produced by chronic constriction injury of the infraorbital nerve (ION-CCI), which is a branch of the $STRUCTURE$.	0.99979156	0.00020845457
The $STRUCTURE$ is a peripheral nerve composed mainly of afferent sensory fibres from $STRUCTURE$ roots S1, S2, and S3.	0.7253432	0.2746568
The aim of this study was to create a standard laparoscopic approach for localisation of the $STRUCTURE$ and implantation of an electrode at the nerve site with subsequent stimulation and urodynamic and electromyographic evaluation of the $STRUCTURE$ and perineal skeletal muscles.	0.9997683	0.00023171547
A, B: Ventral top views of the $STRUCTURE$ (*), the pelvic side wall, and, after opening the fascia, the dorsally located $STRUCTURE$ (white arrow).	0.99996215	3.7899623e-05
In particular, No. 9 and 10 corresponds to A. and V. iliaca interna, while no. 17 corresponds to the $STRUCTURE$, no. 15 corresponds to $STRUCTURE$ and no. 19 corresponds to the pudendal nerve (Popesko 1977).	0.9999639	3.608074e-05
In particular, No. 9 and 10 corresponds to A. and V. iliaca interna, while no. 17 corresponds to the $STRUCTURE$, no. 15 corresponds to sciatic nerve and no. 19 corresponds to the $STRUCTURE$ (Popesko 1977).	0.99996346	3.656791e-05
In particular, No. 9 and 10 corresponds to A. and V. iliaca interna, while no. 17 corresponds to the obturator nerve, no. 15 corresponds to $STRUCTURE$ and no. 19 corresponds to the $STRUCTURE$ (Popesko 1977).	0.99995416	4.580916e-05
Having an alternative method for surgical electrode placement near the $STRUCTURE$ would be valuable for functional modulation of the dysfunctional $STRUCTURE$.	0.95378524	0.046214744
An empty bowel and $STRUCTURE$ are important for this approach to the nerve, since faeces or a full bladder may hamper access to the $STRUCTURE$ and make electrode implantation difficult and time consuming.	0.9998615	0.0001385251
