sentence	no_rel_prob	rel_prob
In addition, complications considered to have been caused by the effect of treatment, such as ulcer of the oral mucosa and $STRUCTURE$, $STRUCTURE$ paralysis, leakage of saliva, and respiratory insufficiency due to airway obstruction, have been occasionally reported [303, 306, 307].	0.9999873	1.273903e-05
ComplicationsAlthough the properties of the lesions are unclear in some papers, $STRUCTURE$ paralysis, $STRUCTURE$ paralysis, infection, hematoma, seroma, salivary leakage, ruptured suture, and skin flap necrosis have been reported as complications of the facial region.	0.9999909	9.166136e-06
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the $STRUCTURE$ or $STRUCTURE$, which synapse in the conus medullaris and travel through pudendal efferents to the external anal sphincter.	0.99903846	0.0009615777
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the $STRUCTURE$ or bladder, which synapse in the $STRUCTURE$ and travel through pudendal efferents to the external anal sphincter.	0.00019371955	0.9998063
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the $STRUCTURE$ or bladder, which synapse in the conus medullaris and travel through $STRUCTURE$ efferents to the external anal sphincter.	0.00010631221	0.99989367
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the urethra or $STRUCTURE$, which synapse in the $STRUCTURE$ and travel through pudendal efferents to the external anal sphincter.	0.00017842063	0.9998216
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the urethra or $STRUCTURE$, which synapse in the conus medullaris and travel through $STRUCTURE$ efferents to the external anal sphincter.	0.00010750907	0.9998925
Urethral–anal and bladder–anal reflexes involve visceral afferent fibers from the urethra or bladder, which synapse in the $STRUCTURE$ and travel through $STRUCTURE$ efferents to the external anal sphincter.	0.0005578033	0.9994422
▪ Listeriosis (infection of the $STRUCTURE$ and associated $STRUCTURE$ nuclei by Listeria monocytogenes);▪ Spinal cord trauma.	0.9999516	4.8371374e-05
▪ Listeriosis (infection of the $STRUCTURE$ and associated brainstem nuclei by Listeria monocytogenes);▪ $STRUCTURE$ trauma.	0.9999685	3.1436757e-05
▪ Listeriosis (infection of the trigeminal nerve and associated $STRUCTURE$ nuclei by Listeria monocytogenes);▪ $STRUCTURE$ trauma.	0.999964	3.6006953e-05
Facial and $STRUCTURE$ dysfunction is often accompanied by food packing into the cheeks, and the corneal reflex is a reliable test of $STRUCTURE$ VI function only if the eyelids are held open to observe the retraction of the globe.	0.9998267	0.00017325902
Mouse $STRUCTURE$ (P4–P10) and mouse $STRUCTURE$ (P16) expression profile comparisons were reviewed for TFs associated with TFBS classes identified in the TRN.	0.99973977	0.00026022733
Mouse $STRUCTURE$ (P4–P10) and mouse forebrain (P16) expression profile comparisons were reviewed for TFs associated with TFBS classes identified in the $STRUCTURE$.	0.99945885	0.0005411494
Mouse optic nerve (P4–P10) and mouse $STRUCTURE$ (P16) expression profile comparisons were reviewed for TFs associated with TFBS classes identified in the $STRUCTURE$.	0.9994106	0.0005893389
The method has also been applied in $STRUCTURE$ research using a modified, neuron-specific promoter of $STRUCTURE$ 10 (15).	0.9621852	0.03781477
Neurons in the dorsal motor nucleus of the $STRUCTURE$ of the mouse $STRUCTURE$ labeled with Vmat2 QD 585 oligonucleotide are shown in Figure 8.	0.95223963	0.04776036
OL = optic lobe of the CNS; GI = gill; HE = $STRUCTURE$ (branchial); SG = $STRUCTURE$ of the PNS (note that the GFL is a part of the SG); EP = epithelium; GFL = giant fiber lobe; SN = small nerves (small diameter axons that form a mesh around the GA); GA = giant axon; AP = axoplasm.	0.9999908	9.217622e-06
OL = optic lobe of the CNS; GI = gill; HE = $STRUCTURE$ (branchial); SG = stellate ganglion of the $STRUCTURE$ (note that the GFL is a part of the SG); EP = epithelium; GFL = giant fiber lobe; SN = small nerves (small diameter axons that form a mesh around the GA); GA = giant axon; AP = axoplasm.	0.99999	1.0031002e-05
OL = optic lobe of the CNS; GI = gill; HE = heart (branchial); SG = $STRUCTURE$ of the $STRUCTURE$ (note that the GFL is a part of the SG); EP = epithelium; GFL = giant fiber lobe; SN = small nerves (small diameter axons that form a mesh around the GA); GA = giant axon; AP = axoplasm.	0.999978	2.204741e-05
Subset B included nine tissues (skeletal muscle, thyroid, whole blood, $STRUCTURE$, subcutaneous adipose, skin, tibial artery, $STRUCTURE$ and esophagus [mucosa]) from 34 individuals.	0.9999863	1.3692764e-05
Briefly, animals were anaesthetized with halothane or isoflurane, the $STRUCTURE$ was exposed, fine forceps were used to separate the two main branches of the sciatic nerve, the larger branch being the $STRUCTURE$ which was injected with 5–7 μl of virus using a 10 μl Hamilton syringe.	0.9999758	2.4166215e-05
Briefly, animals were anaesthetized with halothane or isoflurane, the sciatic nerve was exposed, fine forceps were used to separate the two main branches of the $STRUCTURE$, the larger branch being the $STRUCTURE$ which was injected with 5–7 μl of virus using a 10 μl Hamilton syringe.	0.99996346	3.6514626e-05
To prevent injury to the $STRUCTURE$, the $STRUCTURE$ was paced by an electrode in the superior vena cava and the compound motor action potential was monitored.	0.9997746	0.00022535563
The recently introduced high thoracic left sympathectomy (HTLS) technique, in which the lower half of the $STRUCTURE$ and the first four or five left thoracic $STRUCTURE$ are removed, provides adequate cardiac protection and is associated with a very low incidence of Horner syndrome.	0.9997621	0.00023787591
In this approach, a small incision is made in the left subclavicular area, the anterior scalene muscle and $STRUCTURE$ are retracted, the pleural ligament is cut, and the $STRUCTURE$ and left sympathetic chain are isolated and severed [23].	0.9999794	2.0609825e-05
To prevent $STRUCTURE$ paralysis, we stimulated both phrenic nerves since left-sided phrenic nerve paralysis has been reported in literature after cryoballoon-based PVI in a patient with normal $STRUCTURE$ [5] and our patient has an unusual anatomy.	0.9998266	0.00017331708
To prevent phrenic nerve paralysis, we stimulated both phrenic nerves since left-sided $STRUCTURE$ paralysis has been reported in literature after cryoballoon-based PVI in a patient with normal $STRUCTURE$ [5] and our patient has an unusual anatomy.	0.9998318	0.00016817205
Of the 75 patients with 76 non‐PV foci, 32 were from SVC, 12 from the atrial septum, four from the inferior LA wall, three each from the anterior LA wall and the posterior LA wall, two from the lateral LA wall, seven from the $STRUCTURE$, and six from the crista $STRUCTURE$.	0.9999884	1.1603259e-05
These rhythms can occur at sites close to the atria, such as the pulmonary veins, superior vena cava, crista $STRUCTURE$, $STRUCTURE$, atrial septum, and the para-Hisian region that includes the tricuspid and mitral cannulae, leading to focal atrial tachycardia.	0.9999884	1.1655956e-05
$STRUCTURE$ The right phrenic nerve lays along the $STRUCTURE$ and does not usually pass over ventricular tissue.	0.99946564	0.00053437124
16 Many non‐PV foci originated from the superior vena cava, crista $STRUCTURE$, ostium of the $STRUCTURE$, and the right atrial septum (Figure 2).	0.9999616	3.8388633e-05
The position change of the $STRUCTURE$ lead may cause an increase in threshold, capture loss, or $STRUCTURE$ stimulation [2].	0.999953	4.701758e-05
First, Kistler et al. reported that aging represents a structural remodeling resulting in a generalized conduction slowing of the $STRUCTURE$ and a regional functional conduction delay of the crista $STRUCTURE$ [2].	0.9997945	0.00020547569
It is most commonly present as connections between the RA and $STRUCTURE$ and might include strands extending to the Eustachian and Thebesian valves and the crista $STRUCTURE$.	0.99930245	0.0006975624
This complication is usually related to its application in the RS or RI PVs, as the $STRUCTURE$ may run behind the $STRUCTURE$.	0.9998374	0.00016259859
The proximal portion of the catheter was positioned along the superior vena cava (SVC) and crista $STRUCTURE$ (CT), and the distal portion was positioned in the $STRUCTURE$ (CS) for pacing and internal cardioversion.	0.99988097	0.00011901762
These include interatrial connections limited to Bachmann׳s bundle, the septum, and the CS; pectinate muscles, the crista $STRUCTURE$, and fibres surrounding the $STRUCTURE$ in the right atrium; and the PVs with complex fibre orientation around them in the LA.	0.9999281	7.1858456e-05
Sections of the $STRUCTURE$ (10 μm thick), $STRUCTURE$ (15 μm thick), and hippocampal (30 μm thick) tissues were made (CM1900 cryostat, Leica Instruments, Nussloch, Germany) and attached to glass slides coated with poly-L-lysine.	0.9999579	4.206279e-05
This syndrome is defined by a unilateral or bilateral facial port-wine stain that involves the ophthalmic division of the $STRUCTURE$ with vascular abnormalities of the $STRUCTURE$ including ipsi-lateral leptomeningeal angiomatosis and angioma in the ipsilateral eye.	0.99988747	0.00011250233
In addition, they suggested that cortical spreading depression (CSD), an intrinsic $STRUCTURE$ event, activates prevascular $STRUCTURE$ fibers and may induce migraine (Bolay et al. 2002).	0.92712814	0.07287188
Those include peripheral nerve branch neurolysis, $STRUCTURE$ RT, $STRUCTURE$ balloon compression, sterostatic radiosurgery Gamma knife and microvascular decompression.	0.99999076	9.219622e-06
We studied the effect of $STRUCTURE$ stimulation on the neurophysiology of voiding in terms of the linear relationship between $STRUCTURE$ pressure and afferent nerve activity.	0.99591225	0.0040877284
$STRUCTURE$ efferent fibers originate at the same level, travel via the $STRUCTURE$, synapse in the major pelvic ganglion and innervate the bladder smooth muscle (Pascual et al. 1989; Keast et al. 1989).	0.00011533908	0.99988467
$STRUCTURE$ efferent fibers originate at the same level, travel via the spinal nerve, synapse in the major $STRUCTURE$ and innervate the bladder smooth muscle (Pascual et al. 1989; Keast et al. 1989).	0.0013004674	0.99869955
Bladder efferent fibers originate at the same level, travel via the $STRUCTURE$, synapse in the major $STRUCTURE$ and innervate the bladder smooth muscle (Pascual et al. 1989; Keast et al. 1989).	0.0673184	0.9326816
Bladder efferent fibers originate at the same level, travel via the $STRUCTURE$, synapse in the major pelvic ganglion and innervate the $STRUCTURE$ smooth muscle (Pascual et al. 1989; Keast et al. 1989).	0.00021294967	0.9997871
Bladder efferent fibers originate at the same level, travel via the spinal nerve, synapse in the major $STRUCTURE$ and innervate the $STRUCTURE$ smooth muscle (Pascual et al. 1989; Keast et al. 1989).	0.00021513159	0.9997848
Thereafter the $STRUCTURE$ was emptied and the $STRUCTURE$ was stimulated for 30 min with monophasic rectangular pulses of frequency 5 Hz, width 200 µs and an amplitude approximately 3 times the threshold to induce a slight toe movement.	0.999741	0.00025895034
Therefore, we consider that the time point (1 h after a meal) whereby $STRUCTURE$ rate decreases is the point to better understand the $STRUCTURE$ reaction.	0.99915403	0.00084594334
The $STRUCTURE$ contains the so-called satiety region that transfers signals from the gastrointestinal tract via the $STRUCTURE$ to produce a sense of satiety (Richards and Proszkowiec-Weglarz 2007).	0.00016235007	0.9998377
The central component is located in the periaqueductal grey, subthalamic nuclei (Hansen and Rosenberg 1993) among the $STRUCTURE$ respiratory center, $STRUCTURE$ nuclei, reticular formation and hypothalamus.	0.99997157	2.8409118e-05
